PassengerId,Survived,Survival_Probability
892,0,0.11187179487179488
893,0,0.39795634920634915
894,0,0.11485714285714285
895,0,0.26319027802482187
896,0,0.441952380952381
897,0,0.24746689576393405
898,0,0.49956168831168823
899,0,0.1151984126984127
900,1,0.7766706349206349
901,0,0.14590873015873018
902,0,0.007692759688472961
903,0,0.17379870129870129
904,1,0.9825
905,0,0.043211399711399714
906,1,0.993
907,1,0.9329999999999998
908,0,0.13078571428571428
909,0,0.20975000000000002
910,0,0.2586468253968253
911,1,0.5531587301587301
912,0,0.45757142857142874
913,0,0.30364682539682536
914,1,0.9818333333333333
915,0,0.43728968253968253
916,1,0.9233055555555555
917,0,0.06803968253968252
918,1,0.9891666666666667
919,0,0.10908333333333331
920,1,0.7033293650793649
921,0,0.255
922,0,0.0572113997113997
923,0,0.09045238095238096
924,0,0.45714285714285724
925,0,0.16465079365079366
926,1,0.5550634920634923
927,0,0.43610119047619056
928,0,0.10312218045112782
929,0,0.22175710108604846
930,0,0.06273641881791094
931,1,0.7871902550854163
932,0,0.3934285714285714
933,1,0.6358769841269841
934,0,0.12240520411409833
935,1,0.9889999999999999
936,1,0.993
937,0,0.07452277383472201
938,0,0.4560937950937952
939,0,0.2670027472527472
940,1,0.8641666666666665
941,0,0.48097619047619056
942,0,0.3986349206349206
943,0,0.2153888888888888
944,1,0.8778928571428573
945,1,0.6925912698412698
946,0,0.22553174603174597
947,0,0.08776190476190476
948,0,0.028369065702959897
949,0,0.06174418801916655
950,0,0.014835637480798771
951,1,0.9975
952,0,0.08458711451928172
953,0,0.18790244167597106
954,0,0.10280248628202193
955,1,0.9698203463203463
956,1,0.5285833333333334
957,1,0.8686666666666666
958,1,0.826547619047619
959,0,0.07376190476190476
960,0,0.46506349206349207
961,1,0.7166626984126984
962,1,0.9670009990009987
963,0,0.04951308735143308
964,0,0.17102694235588975
965,0,0.35509920634920633
966,1,0.9975
967,0,0.30190873015873015
968,0,0.01443599146780261
969,1,0.7363333333333333
970,0,0.06874170226058772
971,1,0.9670009990009987
972,1,0.7832619047619049
973,0,0.3561666666666666
974,0,0.23963203463203464
975,0,0.007692759688472961
976,0,0.08102380952380953
977,0,0.14894444444444443
978,1,0.9865714285714285
979,0,0.3719004329004329
980,1,0.8874450826950826
981,1,0.9138611111111109
982,0,0.25852777777777775
983,0,0.2796110311736375
984,1,0.8641626984126982
985,0,0.01443599146780261
986,0,0.4351428571428572
987,0,0.19421920171761606
988,1,0.9129999999999999
989,0,0.2291573177543205
990,0,0.42539202172096907
991,0,0.16072394849769228
992,1,0.998
993,0,0.1758502886002886
994,0,0.2670027472527472
995,0,0.22385085750144573
996,1,0.5963928571428572
997,0,0.03394157433500879
998,0,0.09010195360195361
999,0,0.2670027472527472
1000,0,0.06170313527514333
1001,0,0.11314958310809704
1002,0,0.18180952380952375
1003,1,0.8871514319014316
1004,1,0.9371666666666668
1005,1,0.9537489177489178
1006,1,0.8867499999999999
1007,0,0.41968253968253966
1008,0,0.0
1009,1,0.762047619047619
1010,0,0.43492857142857155
1011,1,0.9731825396825395
1012,1,0.948
1013,0,0.13434126984126984
1014,1,1.0
1015,0,0.01068692246724736
1016,0,0.2670027472527472
1017,1,0.6324480519480519
1018,0,0.16240090597826773
1019,1,0.8348650793650795
1020,0,0.3162055152449888
1021,0,0.03370143788838611
1022,0,0.4627306246859541
1023,0,0.26633189033189025
1024,0,0.22912698412698412
1025,0,0.04866666666666667
1026,0,0.059905204114098325
1027,0,0.04775424766581993
1028,0,0.06286904761904762
1029,0,0.00833755303290907
1030,0,0.2615150375939849
1031,0,0.08543650793650795
1032,0,0.17403968253968252
1033,1,0.9670238095238095
1034,0,0.3113333333333333
1035,0,0.06362476728064963
1036,1,0.7728373015873017
1037,0,0.14600865800865803
1038,0,0.04537301587301588
1039,0,0.022010961697909913
1040,1,0.6358769841269841
1041,0,0.1460714285714286
1042,1,1.0
1043,0,0.04273164335664336
1044,0,0.16114513556618817
1045,1,0.5203015873015874
1046,0,0.028726190476190475
1047,0,0.10268863246361098
1048,1,0.9678571428571427
1049,0,0.4529753550543025
1050,1,0.7728373015873017
1051,1,0.7165793650793649
1052,1,0.9619252414252414
1053,1,0.712095238095238
1054,1,0.9196666666666665
1055,0,0.021850250902999333
1056,0,0.3162055152449888
1057,0,0.3064761904761905
1058,0,0.3523571428571429
1059,0,0.0683095238095238
1060,1,0.8923333333333333
1061,0,0.35432539682539677
1062,0,0.04650183643883299
1063,0,0.06286904761904762
1064,0,0.12370115995115995
1065,0,0.1565630064380064
1066,0,0.030555555555555555
1067,1,0.9716666666666667
1068,1,0.988
1069,0,0.47523809523809546
1070,1,0.9333571428571429
1071,1,0.9052222222222222
1072,0,0.06874170226058772
1073,0,0.4118849206349207
1074,1,0.9791666666666667
1075,0,0.2670027472527472
1076,1,0.95675
1077,0,0.03575541125541125
1078,1,0.9048809523809525
1079,0,0.29581209629765465
1080,0,0.1382936507936508
1081,0,0.11604922708870075
1082,0,0.11202958152958152
1083,0,0.12397727272727271
1084,0,0.26269444444444445
1085,0,0.07485714285714287
1086,0,0.3751428571428571
1087,0,0.1300357323696266
1088,1,0.6804642857142857
1089,0,0.4448095238095238
1090,0,0.004258605664488018
1091,0,0.09437218045112783
1092,1,0.6121865079365079
1093,1,0.77125
1094,1,0.5423293650793651
1095,1,0.8026309523809523
1096,0,0.004258605664488018
1097,0,0.36715873015873024
1098,0,0.2983196248196249
1099,0,0.004258605664488018
1100,1,0.8648333333333333
1101,0,0.015001918124016713
1102,0,0.2942555251765778
1103,0,0.021850250902999333
1104,0,0.11752380952380953
1105,0,0.48801587301587296
1106,1,0.5146111111111111
1107,0,0.10848412698412697
1108,1,0.9915714285714285
1109,0,0.33105555555555555
1110,1,0.9629166666666668
1111,0,0.01443599146780261
1112,1,0.8646666666666667
1113,0,0.03793953312648135
1114,1,0.9152579365079363
1115,0,0.2622823759575637
1116,1,0.6549166666666666
1117,1,0.5405436507936509
1118,0,0.16240090597826773
1119,1,0.8874450826950826
1120,0,0.15068193210298475
1121,0,0.14241430645378014
1122,0,0.15752380952380954
1123,1,0.9926666666666667
1124,0,0.13377035886818492
1125,0,0.07332417582417583
1126,1,0.6705079365079365
1127,0,0.03967709001543574
1128,0,0.37390476190476185
1129,0,0.2610595238095238
1130,1,0.8140952380952382
1131,1,0.9788333333333334
1132,1,0.6375833333333333
1133,1,0.9289999999999999
